id,region,acronym,delta_During,direction_During,meanActive_During,meanPassive_During,delta_Post,direction_Post,meanActive_Post,meanPassive_Post,delta_Withdrawal,direction_Withdrawal,meanActive_Withdrawal,meanPassive_Withdrawal,delta_Reinstatement,direction_Reinstatement,meanActive_Reinstatement,meanPassive_Reinstatement
651,PoT,PoT,0.0684106753653376,A>P,0.0273642701461348,-0.0410464052192028,-1.30605535918336,A<P,-0.65302767959168,0.653027679591681,-0.185411645507393,A<P,-0.111246987304436,0.0741646582029572,-1.16342198165165,A<P,-0.581710990825827,0.581710990825827
598,CEAm,CEAm,-0.220800456926005,A<P,-0.0883201827704014,0.132480274155604,-0.117080541323933,A<P,-0.0585402706619668,0.0585402706619659,-0.896877640438712,A<P,-0.538126584263227,0.358751056175485,-0.0580884154906331,A<P,-0.0290442077453161,0.0290442077453171
473,DG,DG,0.181460806997675,A>P,0.07258432279907,-0.108876484198605,-1.07533109794275,A<P,-0.537665548971376,0.537665548971377,0.961668849929336,A>P,0.577001309957601,-0.384667539971735,-1.26806309530227,A<P,-0.634031547651134,0.634031547651136
753,SFO,SFO,-0.67588374152198,A<P,-0.270353496608792,0.405530244913188,-1.0578524556081,A<P,-0.528926227804048,0.528926227804048,1.16644760833592,A>P,0.699868565001553,-0.466579043334368,-0.588803297191946,A<P,-0.294401648595973,0.294401648595973
684,IMD,IMD,0.146666233620682,A>P,0.0586664934482729,-0.0879997401724094,-1.43413299829861,A<P,-0.717066499149308,0.717066499149307,-0.433191448179295,A<P,-0.259914868907577,0.173276579271718,0.570864607927518,A>P,0.285432303963759,-0.285432303963759
325,RSPd,RSPd,-0.0761447044123443,A<P,-0.0304578817649366,0.0456868226474076,-1.17110214797682,A<P,-0.585551073988408,0.585551073988409,-0.557795384224879,A<P,-0.334677230534927,0.223118153689952,0.909827454680662,A>P,0.454913727340331,-0.454913727340331
185,VISp,VISp,0.53014466387143,A>P,0.212057865548572,-0.318086798322858,-0.717957262032527,A<P,-0.358978631016264,0.358978631016264,-1.53788690772405,A<P,-0.922732144634433,0.615154763089622,0.850296910935016,A>P,0.425148455467508,-0.425148455467508
199,VISpm,VISpm,0.632053218097541,A>P,0.252821287239016,-0.379231930858525,-0.548651991751514,A<P,-0.274325995875757,0.274325995875757,-1.41777089992387,A<P,-0.850662539954321,0.567108359969548,0.467986408382252,A>P,0.233993204191126,-0.233993204191126
298,RSPagl,RSPagl,0.567463260046829,A>P,0.226985304018732,-0.340477956028097,-1.13318600474037,A<P,-0.566593002370185,0.566593002370184,-0.699693222927427,A<P,-0.419815933756456,0.279877289170971,0.447680024059459,A>P,0.223840012029729,-0.22384001202973
332,RSPv,RSPv,-0.833628984195619,A<P,-0.333451593678247,0.500177390517372,-0.595427660102665,A<P,-0.297713830051333,0.297713830051332,0.0336474101266279,A>P,0.020188446075977,-0.0134589640506509,0.634619790071459,A>P,0.31730989503573,-0.31730989503573
171,VISam,VISam,0.684142029918957,A>P,0.273656811967583,-0.410485217951375,-0.528128955296128,A<P,-0.264064477648064,0.264064477648064,-1.17148007844037,A<P,-0.702888047064223,0.468592031376149,0.297878420487275,A>P,0.148939210243638,-0.148939210243638
535,SUB,SUB,0.187471171796785,A>P,0.0749884687187134,-0.112482703078072,0.329175530259059,A>P,0.164587765129529,-0.16458776512953,-1.57180838979965,A<P,-0.943085033879789,0.62872335591986,0.502674559815052,A>P,0.251337279907526,-0.251337279907526
685,MD,MD,0.384828074714537,A>P,0.153931229885814,-0.230896844828723,-1.20948853839751,A<P,-0.604744269198754,0.604744269198753,-0.0305016718937848,A<P,-0.0183010031362709,0.0122006687575139,0.305913035856605,A>P,0.152956517928302,-0.152956517928302
644,VAL,VAL,-1.38093035099897,A<P,-0.552372140399588,0.828558210599381,-0.485896670146721,A<P,-0.24294833507336,0.242948335073361,0.463813738524598,A>P,0.278288243114759,-0.185525495409839,0.893635993290884,A>P,0.446817996645442,-0.446817996645442
346,VISa,VISa,0.722845731417287,A>P,0.289138292566915,-0.433707438850372,-0.343464875086572,A<P,-0.171732437543286,0.171732437543286,-1.34490120995439,A<P,-0.806940725972634,0.537960483981755,0.515982118237612,A>P,0.257991059118806,-0.257991059118806
527,POST,POST,0.202632451812974,A>P,0.08105298072519,-0.121579471087784,-0.0276667680562688,A<P,-0.013833384028134,0.0138333840281348,-1.35386288266441,A<P,-0.812317729598647,0.541545153065765,0.763479671336114,A>P,0.381739835668056,-0.381739835668057
206,VISli,VISli,0.47687022838339,A>P,0.190748091353356,-0.286122137030034,-1.57268759754529,A<P,-0.786343798772647,0.786343798772646,-0.232484218796898,A<P,-0.139490531278139,0.0929936875187591,1.02289801133639,A>P,0.511449005668197,-0.511449005668198
670,POL,POL,0.772668377711746,A>P,0.309067351084699,-0.463601026627048,-0.725783134068389,A<P,-0.362891567034194,0.362891567034195,-0.316771906984408,A<P,-0.190063144190645,0.126708762793763,0.0182657706433982,A>P,0.00913288532169935,-0.00913288532169889
353,VISrl,VISrl,1.15075402492566,A>P,0.460301609970264,-0.690452414955395,-0.497794851953584,A<P,-0.248897425976792,0.248897425976792,-1.57444981937703,A<P,-0.944669891626221,0.629779927750813,0.724696675207589,A>P,0.362348337603794,-0.362348337603794
610,GPe,GPe,-0.579176873819208,A<P,-0.231670749527683,0.347506124291525,0.309938368245733,A>P,0.154969184122866,-0.154969184122867,-0.590781849217799,A<P,-0.35446910953068,0.236312739687119,0.773179219128853,A>P,0.386589609564426,-0.386589609564427
563,BLAa,BLAa,-0.44868962850078,A<P,-0.179475851400311,0.269213777100469,1.53871935531182,A>P,0.769359677655908,-0.769359677655908,-0.992004215642367,A<P,-0.59520252938542,0.396801686256947,-0.116981379235445,A<P,-0.0584906896177223,0.0584906896177224
178,VISl,VISl,0.115770736761899,A>P,0.046308294704759,-0.0694624420571399,-0.374150646118591,A<P,-0.187075323059295,0.187075323059295,-0.767504477037189,A<P,-0.460502686222313,0.307001790814876,1.00872633841726,A>P,0.504363169208629,-0.504363169208629
531,PRE,PRE,0.869216119095425,A>P,0.34768644763817,-0.521529671457255,-0.315871456289709,A<P,-0.157935728144854,0.157935728144854,-1.35260205613161,A<P,-0.811561233678969,0.541040822452645,0.824489291074801,A>P,0.4122446455374,-0.412244645537401
164,VISal,VISal,0.599748034689,A>P,0.2398992138756,-0.3598488208134,-0.429132028675531,A<P,-0.214566014337766,0.214566014337765,-1.03414716214172,A<P,-0.620488297285031,0.413658864856686,0.894308048770623,A>P,0.447154024385311,-0.447154024385312
589,LSv,LSv,-0.0325169253827688,A<P,-0.0130067701531067,0.0195101552296622,0.5267673551906,A>P,0.2633836775953,-0.2633836775953,-0.857766014701878,A<P,-0.514659608821127,0.343106405880752,0.408209218993429,A>P,0.204104609496715,-0.204104609496714
671,SGN,SGN,0.47289823891114,A>P,0.189159295564456,-0.283738943346684,-0.684092247097472,A<P,-0.342046123548736,0.342046123548735,0.675333820763012,A>P,0.405200292457808,-0.270133528305205,-0.406649425536663,A<P,-0.203324712768332,0.203324712768331
576,FS,FS,0.368707938338979,A>P,0.147483175335592,-0.221224763003387,0.511824566664916,A>P,0.255912283332458,-0.255912283332458,-0.644270125337261,A<P,-0.386562075202357,0.257708050134904,-0.150162176928905,A<P,-0.0750810884644522,0.0750810884644523
701,PF,PF,-0.853881581221533,A<P,-0.341552632488613,0.51232894873292,-0.42221819042145,A<P,-0.211109095210725,0.211109095210725,0.268627710198254,A>P,0.161176626118952,-0.107451084079302,1.11149316760333,A>P,0.555746583801664,-0.555746583801664
596,CEAc,CEAc,-0.529881033634872,A<P,-0.211952413453949,0.317928620180923,1.61718617775781,A>P,0.808593088878907,-0.808593088878908,-0.739554561467476,A<P,-0.443732736880486,0.29582182458699,-0.174374303782212,A<P,-0.0871871518911054,0.0871871518911066
735,ADP,ADP,0.709165305047475,A>P,0.28366612201899,-0.425499183028485,0.896122277235277,A>P,0.448061138617638,-0.448061138617639,-0.857934713051332,A<P,-0.514760827830799,0.343173885220533,-0.569574535025077,A<P,-0.284787267512538,0.284787267512538
680,IAM,IAM,-0.514855521542966,A<P,-0.205942208617186,0.308913312925781,0.471502272161321,A>P,0.235751136080661,-0.23575113608066,0.489049066393812,A>P,0.293429439836287,-0.195619626557525,-0.172426338872386,A<P,-0.0862131694361924,0.0862131694361936
698,CM,CM,-0.913087128777341,A<P,-0.365234851510936,0.547852277266405,1.6483586133718,A>P,0.824179306685901,-0.824179306685901,-1.1591478098911,A<P,-0.695488685934659,0.46365912395644,0.719852609843335,A>P,0.359926304921667,-0.359926304921667
561,LA,LA,0.270821854500278,A>P,0.10832874180011,-0.162493112700168,0.0874879879659044,A>P,0.0437439939829521,-0.0437439939829523,0.111508260292511,A>P,0.066904956175507,-0.0446033041170045,-0.149634045970225,A<P,-0.0748170229851113,0.0748170229851132
192,VISpl,VISpl,-0.236081802209074,A<P,-0.0944327208836292,0.141649081325444,-0.180662811359069,A<P,-0.0903314056795345,0.0903314056795341,-0.136990622961661,A<P,-0.0821943737769965,0.0547962491846642,0.954114000421234,A>P,0.477057000210617,-0.477057000210617
713,LH,LH,0.669610878268353,A>P,0.267844351307341,-0.401766526961012,0.66621531790485,A>P,0.333107658952425,-0.333107658952425,-0.287964397236792,A<P,-0.172778638342075,0.115185758894716,-0.56603693958983,A<P,-0.283018469794915,0.283018469794915
689,SMT,SMT,0.667695536967251,A>P,0.2670782147869,-0.400617322180351,-0.799407269957247,A<P,-0.399703634978624,0.399703634978623,-0.215090252546683,A<P,-0.12905415152801,0.0860361010186727,0.880382131396983,A>P,0.440191065698492,-0.440191065698491
597,CEAl,CEAl,0.380207132801645,A>P,0.152082853120658,-0.228124279680987,1.25582963506742,A>P,0.627914817533712,-0.627914817533711,-0.562700349373736,A<P,-0.337620209624241,0.225080139749495,-0.514569124453648,A<P,-0.257284562226824,0.257284562226824
232,ACAv,ACAv,0.202834171667873,A>P,0.0811336686671502,-0.121700503000723,0.0349128099220568,A>P,0.0174564049610285,-0.0174564049610283,-0.229038764562042,A<P,-0.137423258737225,0.0916155058248169,0.616645301177639,A>P,0.308322650588819,-0.308322650588819
567,BMAa,BMAa,-0.00634462138846171,A<P,-0.00253784855538403,0.00380677283307768,1.71855081048532,A>P,0.859275405242658,-0.85927540524266,-0.987173131332004,A<P,-0.592303878799202,0.394869252532802,-0.0917939703135278,A<P,-0.0458969851567639,0.0458969851567639
226,ACAd,ACAd,-0.107938068492273,A<P,-0.0431752273969097,0.0647628410953638,0.114389204352391,A>P,0.0571946021761959,-0.0571946021761953,-0.277970350315569,A<P,-0.166782210189341,0.111188140126227,0.920429096008709,A>P,0.460214548004354,-0.460214548004355
213,VISpor,VISpor,-0.0953237205701566,A<P,-0.0381294882280624,0.0571942323420942,0.149829622235398,A>P,0.0749148111176994,-0.0749148111176985,-0.338178696001069,A<P,-0.202907217600641,0.135271478400428,0.955471485299769,A>P,0.477735742649885,-0.477735742649885
554,APr,APr,0.735305426982058,A>P,0.294122170792823,-0.441183256189235,-0.527005674992804,A<P,-0.263502837496402,0.263502837496402,0.260748655675002,A>P,0.156449193405001,-0.104299462270001,0.208733727537709,A>P,0.104366863768855,-0.104366863768854
24,MOs,MOs,-0.730008803305777,A<P,-0.29200352132231,0.438005281983467,1.2385394681162,A>P,0.619269734058099,-0.619269734058099,-0.470831796233784,A<P,-0.28249907774027,0.188332718493513,0.692497412939187,A>P,0.346248706469594,-0.346248706469593
18,MOp,MOp,-0.3514889506651,A<P,-0.14059558026604,0.210893370399059,1.18294176152288,A>P,0.591470880761442,-0.591470880761442,-0.649755276108192,A<P,-0.389853165664916,0.259902110443277,0.583521114609899,A>P,0.29176055730495,-0.29176055730495
122,AUDd,AUDd,1.04476459454191,A>P,0.417905837816764,-0.626858756725145,-0.566687923393106,A<P,-0.283343961696553,0.283343961696553,-0.218821038934556,A<P,-0.131292623360733,0.0875284155738223,0.512459259151419,A>P,0.256229629575709,-0.25622962957571
675,AV,AV,-1.59304654005187,A<P,-0.637218616020747,0.955827924031122,1.43924367929995,A>P,0.719621839649977,-0.719621839649977,-0.436389658163273,A<P,-0.261833794897964,0.174555863265309,1.3829614727396,A>P,0.691480736369801,-0.6914807363698
136,AUDp,AUDp,1.33271034723078,A>P,0.533084138892313,-0.799626208338469,-0.613908000585067,A<P,-0.306954000292533,0.306954000292534,-0.387736346967721,A<P,-0.232641808180632,0.155094538787088,0.619725582485443,A>P,0.309862791242722,-0.309862791242722
100,SSs,SSs,0.543609387317665,A>P,0.217443754927066,-0.326165632390599,0.950378235014333,A>P,0.475189117507166,-0.475189117507167,-0.87567126999167,A<P,-0.525402761995002,0.350268507996668,0.334839176765509,A>P,0.167419588382755,-0.167419588382754
560,EPv,EPv,-0.0296250409866465,A<P,-0.0118500163946578,0.0177750245919887,1.48938894037606,A>P,0.74469447018803,-0.744694470188031,-0.864370230795757,A<P,-0.518622138477454,0.345748092318304,0.437208873661387,A>P,0.218604436830693,-0.218604436830694
