region_id,acronym,delta_During,delta_Post,delta_Withdrawal,delta_Reinstatement,always_active_gt_passive,mean_delta
291,AIv-L,0.3068229154672657,1.7175173233147691,0.7937971764040277,1.4085732608039097,True,1.056677668997493
611,GPi-L,0.5639650725362181,1.6687999780530864,0.3835002761371068,1.5995995153714462,True,1.0539662105244643
676,AM-L,0.7035833591491949,0.9653776410841166,0.9971218934436294,1.2511015373129548,True,0.9792961077474739
658,MG-L,0.89129922153075,0.5036452391433868,0.7570489869651138,1.4910932543838196,True,0.9107716755057675
668,LP-L,0.5544440778479003,1.2668320429606126,0.34635188546536133,1.2300593983203916,True,0.8494218511485665
561,LA-L,0.5120819690593944,1.5346919560840777,0.251663679520169,1.0978875570302074,True,0.849081290423462
554,APr-L,0.3854732555351902,1.3983135845297099,0.2639748457409448,1.2640895995803842,True,0.8279628213465573
122,AUDd-L,0.926921037565144,0.6382614594689958,0.023958165250051823,1.4078446705430552,True,0.7492463332068117
279,AId-L,0.22600021085621208,1.3349315695718391,0.6503789717164941,0.771126074716473,True,0.7456092067152544
680,IAM-L,0.5119150588964375,0.7431435196224847,0.5217107917841173,0.9176556837325737,True,0.6736062635089033
136,AUDp-L,0.5627635718391575,0.21324995898245186,0.38115587372492976,1.3977762911626992,True,0.6387364239273096
523,PAR-L,1.8623498425878569,1.7033975453347159,-0.3574840270005565,1.316470869852263,False,1.1311835576935698
264,ORBm-L,0.9949205739493074,1.7006395284315214,-0.06406529618160696,1.319273069713959,False,0.9876919689782951
456,CA-L,-0.17337673039330687,1.8170347108616374,0.9480170290981285,1.1242909664442793,False,0.9289914940026847
493,ENT-L,1.1794910649819268,1.9210890251877628,-1.1547791657805306,1.6511674846919095,False,0.899242102270267
399,TTd-L,0.44362349754943875,1.9398217846650696,-0.5766725352174922,1.5840824542299359,False,0.8477138003067379
272,ORBvl-L,0.5762596801953852,1.6383202235955348,-0.4388326865027825,1.5215300728318313,False,0.8243193225299922
232,ACAv-L,0.5370024701795443,1.6634823753185555,-0.2688732598605357,1.316830594294693,False,0.8121105449830643
588,LSr-L,0.40114530638264756,1.8571300484205273,-0.5694731347176614,1.3974303998046567,False,0.7715581549725425
143,AUDpo-L,-0.07972871732505471,0.517525825866246,1.3342328769921221,1.2966890998503207,False,0.7671797713459085
258,ORBl-L,0.49925562452661965,1.5449735373945268,-0.43421736494325036,1.379047884713652,False,0.747264920422887
557,CLA-L,0.374610429967125,1.809093944092669,-0.16642111020858802,0.9517760432967906,False,0.7422648267869991
670,POL-L,0.7379258826126467,1.0700747253845155,-0.37183751620663663,1.5237865302755609,False,0.7399874055165216
332,RSPv-L,0.2746546497756761,1.1686848468189979,-0.07239472597850449,1.3737493571977755,False,0.6861735319534863
226,ACAd-L,-0.15632375978701435,1.5118520242249394,-0.17733239671440532,1.5079255446299722,False,0.6715303530883729
559,EPd-L,0.9853743659299397,1.8830527619635737,-1.1908834416872196,0.9918297125974188,False,0.6673433497009281
150,AUDv-L,1.151974499689162,0.5251336349722098,-0.537099256274065,1.5010796427733657,False,0.6602721302901682
597,CEAl-L,0.3941516218957857,1.9622425725213997,-0.2315962100846043,0.5063382733416141,False,0.6577840644185488
662,LGd-L,0.28704597323310244,1.2927087683065563,-0.3334453314765554,1.334126001813151,False,0.6451088529690636
744,MPO-L,-0.06399442628762168,1.8160995513722273,-0.8753447791636917,1.601555130398352,False,0.6195788690798165
100,SSs-L,0.6998735127988155,1.5630874197311466,-0.8705636318135864,1.0152115942145143,False,0.6019022237327225
544,ProS-L,0.9596259459558396,1.7061543852173477,-1.6675017800201615,1.3631773529169493,False,0.5903639760174938
553,HATA-L,0.2041857052596386,1.9806004541386861,-1.4287575971035684,1.60307587053414,False,0.589776108207224
706,IntG-L,0.3997576033937656,1.9331435898829992,-1.730970237445829,1.5571245118855412,False,0.5397638669291194
531,PRE-L,1.0918486628548663,1.1180473793470784,-1.7255086804279958,1.6362941016316337,False,0.5301703658513957
610,GPe-L,0.2651811291510477,1.0801981537596044,-0.6811106931106714,1.3775418428277022,False,0.5104526081569207
37,SSp-L,0.23237875653499046,1.543935098666174,-1.0232195855608361,1.1736500142019548,False,0.48168607096057076
735,ADP-L,0.805003933703331,1.9187012086723194,-0.9460652833267715,0.04895180425746452,False,0.4566479158265859
569,PA-L,-0.564687105944644,1.6169925959603475,-0.5934861816376373,1.363581692586226,False,0.4556002502410731
18,MOp-L,-0.32328302537710907,1.6184468701621397,-0.7651845676169691,1.183182127935411,False,0.4282903512758682
587,LSc-L,0.623697175676851,1.4700326278987963,-0.21322174396635435,-0.24734110254335734,False,0.40829173926648393
473,DG-L,0.0544739960970394,-0.08084867764750825,0.979425540302828,0.6573475224013478,False,0.4025995952884267
213,VISpor-L,-0.6707879041291143,1.6079547131678518,-0.5860441924976708,1.2040770821086426,False,0.3887999246624273
681,IAD-L,0.5180652972363171,1.2646100425425901,-0.9536640413968667,0.6801844899107508,False,0.37729894707319783
693,PT-L,0.5797255564773245,0.9592972049136108,-0.6721510775454482,0.5645013105596,False,0.35784324860127176
701,PF-L,-0.6365732096721016,0.4929694237512025,-0.0034467727806276422,1.54221720084188,False,0.3487916605350883
589,LSv-L,-0.014412216370036274,1.3474570975935656,-1.021943274015216,1.0805211008582014,False,0.3479056770166287
353,VISrl-L,0.37545220908277,1.5402629458353454,-1.8064091003259668,1.2817200667737128,False,0.3477565303414653
713,LH-L,0.31799560544821615,1.8351265850391194,-0.6162197751885279,-0.15449670892976108,False,0.3456014265922616
685,MD-L,0.4146992928934218,0.6668163689959202,-0.6743700272716021,0.9510082087315457,False,0.3395384608373214
560,EPv-L,0.2603423982489731,1.1165854495273062,-0.9248668984898187,0.8947171818574005,False,0.33669453278596523
24,MOs-L,-1.1155482168988355,1.6142750763170888,-0.3868246573150379,1.1944080796038548,False,0.3265775704267675
431,COAp-L,0.34348790250629524,1.0080492049821954,-1.0371345032917967,0.9610488875362528,False,0.3188628729332367
675,AV-L,-1.622944636780408,1.6626602097205616,-0.4399469138295784,1.6485464008312767,False,0.312078764985463
689,SMT-L,0.6036851528286913,0.864734744998681,-0.7986652774159753,0.5693272895397523,False,0.30977047748778735
705,IGL-L,1.3393781499600486,0.546678577357673,-1.679748991441926,1.0138511542119453,False,0.30503972252193523
192,VISpl-L,-1.7381973694859725,1.6627921221791566,-0.22848377308215345,1.4259118219722335,False,0.28050570039581607
206,VISli-L,-0.36144583451154855,1.0585377442060953,-1.1262678008796154,1.457687895387874,False,0.2571280010507013
576,FS-L,0.46539346532776565,1.2416193828340027,-1.1245831587222084,0.3782178493333577,False,0.2401618846932294
535,SUB-L,0.4908329189455224,1.210294595256711,-1.9482013225711503,1.206225725552361,False,0.239787979295861
684,IMD-L,0.5036915017594579,0.17568051089245834,-1.1453654765525267,1.4046479094365565,False,0.2346636113839865
185,VISp-L,0.35126786227701556,1.0929485905857115,-1.873256927937208,1.3336354543878213,False,0.22614874482833508
753,SFO-L,-1.403358957788989,0.40507058821420805,1.3550180396602092,0.5281516700552729,False,0.2212203350351753
563,BLAa-L,-0.3092998339589384,1.9850483323793477,-0.9985878047445951,0.15801380097677548,False,0.20879362366314747
598,CEAm-L,-0.17033568794848564,1.5912052599956454,-0.9627492554682036,0.36487420523344616,False,0.2057486304531006
644,VAL-L,-1.9740893479654642,1.0382501984719053,0.4105511775433456,1.3032705156061672,False,0.19449563591398847
596,CEAc-L,-0.60878346161377,1.8298438983347196,-1.192612232492223,0.727249205224181,False,0.1889243523632269
325,RSPd-L,-0.2478279513089483,0.27483297779494675,-0.8018121078620171,1.518387746200656,False,0.18589516620615937
651,PoT-L,-0.9865050221979972,0.9814307163258722,-0.34774486484453815,1.0909719447937607,False,0.1845381935192744
698,CM-L,-1.0966642599932714,1.7480954108703521,-1.3680407505844805,1.3206218776952579,False,0.15100306949696451
671,SGN-L,0.9279403446949457,-0.056142534809916045,-1.4566547076456753,1.1659451684781201,False,0.14527206767936862
164,VISal-L,-0.30684823070022527,1.026745651510676,-1.644115818162751,1.2783868713763145,False,0.08854211850600355
178,VISl-L,-0.7624704516015852,1.242849050587125,-1.697527443257635,1.4023327399230432,False,0.04629597391273699
527,POST-L,-0.7825740488758298,1.186902722216733,-1.798908176249072,1.4722457969117633,False,0.01941657350089865
346,VISa-L,-0.10858404356751752,0.8301314694626394,-1.8914105814922286,1.2105996015191525,False,0.01018411148051146
171,VISam-L,-0.13063962437649732,0.6250278833997654,-1.9450770183563,1.170354688796184,False,-0.070083517634212
199,VISpm-L,-0.020458316715213858,0.1297958723860972,-1.8070503668766966,1.1641217741195513,False,-0.1333977592715655
679,AD-L,-1.570975523487985,0.18662971496528433,-0.06967211980383224,0.33820833260788885,False,-0.278952398929661
298,RSPagl-L,-1.8631845383744103,-0.24192501016264084,-1.0877301451315908,1.2279106925348326,False,-0.4912322502834523
567,BMAa-L,-0.12278821735675438,-1.059732739301724,-1.277873003677942,0.10398486366536633,False,-0.5891022741677635
