region_id,acronym,cluster,PC1,PC2
18,MOp,1,0.9596734839301811,0.1470500816353587
24,MOs,1,0.41620440895036315,-1.2049829931673874
37,SSp,1,1.3316514647101136,0.6478034904885593
100,SSs,1,1.2440450873617384,1.028482322701525
122,AUDd,1,1.648124632670902,-0.2450093563719684
136,AUDp,1,0.9620432477158609,-1.8902581971807668
143,AUDpo,1,1.4945640050241784,-0.8589188982098328
150,AUDv,1,0.8500386254324845,-0.8370487671967244
164,VISal,1,1.0591404609185233,1.8781826554234538
171,VISam,1,1.3115738684832754,1.8865344116517617
178,VISl,1,0.9202296963153337,1.3889584985579075
185,VISp,1,1.3609323109117462,1.4226520721638922
192,VISpl,1,0.4314437166613728,-0.8364365015373061
199,VISpm,1,1.3357902769006604,1.8810014789279093
206,VISli,1,0.8992867140698968,0.32789073251401735
213,VISpor,1,0.317024115776234,-0.014435088979822623
226,ACAd,1,0.9373623570012362,-1.5246049820690795
232,ACAv,1,1.1865702219136183,-2.0453807620066855
258,ORBl,1,1.2288788078776371,-0.2979288117968633
264,ORBm,1,1.3875168180629704,-1.3125869088785296
272,ORBvl,1,0.8081970499174098,-1.3699951293093902
279,AId,1,1.1244107750918517,-0.12591068390965116
291,AIv,1,1.6985624343875414,-0.6009329355652459
298,RSPagl,1,0.641168366588276,-0.5670345616825334
325,RSPd,1,0.9716471762246922,-0.9134859637111944
332,RSPv,1,1.4542127058313348,-1.5392545423270465
346,VISa,1,1.3708575659716415,1.770168221802437
353,VISrl,1,1.124066215938327,-0.10316477565361641
399,TTd,1,0.5549238086258657,0.06298175307502958
431,COAp,1,-0.24927178122668733,1.4445932180466483
456,CA,1,0.577877244625541,-1.5487006310855782
473,DG,1,1.4979353424354476,-0.3557734762504233
493,ENT,1,1.3024823153473777,0.6328143970848474
523,PAR,1,1.181388763635785,0.8661479498852455
527,POST,1,0.9416097530417614,1.0529236983082395
531,PRE,1,0.8341359998928222,1.8399208806210776
535,SUB,1,0.2880065255485482,0.710420565254639
544,ProS,1,0.5839120703873414,1.1378827331191097
553,HATA,1,-0.14638091833109476,-1.2454623978623838
554,APr,1,1.742672485218313,0.27603659761092725
557,CLA,1,1.3186888804898893,-0.32229496499339627
559,EPd,1,0.8759944887169867,0.24305299363065888
560,EPv,1,0.31516072817320556,1.255227677768201
561,LA,1,1.1396016311508381,-1.5655223517448367
563,BLAa,1,-0.8599963678451138,0.23424036092820794
567,BMAa,1,-2.3156809428184,-0.4032271693376397
569,PA,1,0.32296489483896096,-0.01829406451424802
576,FS,1,-1.2462434099196575,0.9556598997064595
587,LSc,1,-0.46600302976254926,-0.22705921589347383
588,LSr,1,0.8040647498338016,-0.9624635121137511
589,LSv,1,0.4890658308639952,0.32463633596785413
596,CEAc,1,-0.19114005080201654,-0.4376421185557471
597,CEAl,1,-0.0016603252633481075,0.32517486204565615
598,CEAm,1,-0.12254731209006652,-0.4399771786321566
610,GPe,1,1.4455923662878023,0.260459785545585
611,GPi,1,1.3378923936427816,-0.6092844861448286
644,VAL,1,0.9676332098396172,-1.5829583210438285
651,PoT,1,1.0718481455959286,-0.7635402962878073
658,MG,1,1.7505876485864644,-1.490033538048848
662,LGd,1,1.7772483743630725,-0.14728029077003438
668,LP,1,2.156253484107288,-0.3414915729710261
670,POL,1,1.4806961217166135,-0.5979526084133372
671,SGN,1,0.9811385610729728,1.7775864197903752
675,AV,1,-0.15015753550750907,-2.2434109442682195
676,AM,1,1.8716902354580738,-0.1924368579853347
679,AD,1,-2.847535169960005,-0.6682177646806228
680,IAM,1,0.3228440122366298,1.4022655807982545
681,IAD,1,0.6147621545644529,1.436504595025918
684,IMD,1,1.5410137316841983,1.3639103432380337
685,MD,1,2.004249557493924,0.9368285931440075
689,SMT,1,1.481398263086596,1.1409440198317122
693,PT,1,0.8997347164906734,1.4615684813798697
698,CM,1,0.27224268911999144,0.5463170340023008
701,PF,1,1.1813224185931772,-2.3305741072443
705,IGL,1,-0.17465060025193743,1.8904511422974084
706,IntG,1,-0.19871204822866703,-0.39328969800194546
713,LH,1,-0.474361952623384,-1.0811348493837072
735,ADP,1,0.19004964197712565,1.2901201203102628
744,MPO,1,0.027774701071213742,0.187198704789929
753,SFO,1,0.8403349311048628,-2.1880373745703268
491,IG,2,1.0987475989671043,-1.0688517037029654
672,Eth,2,0.9205585299082738,0.44494295946799756
702,PIL,2,-0.6627394435065159,0.428465101446222
710,SubG,2,-1.669043201600099,-0.8217035974657563
805,ME,2,-2.654566481406543,0.9955515643997254
427,COAa,3,-1.525889968465544,0.5373044058192903
490,FC,3,-1.3213611414154305,0.8069622822079996
653,SPFm,3,-1.4803536899412764,0.24883428137021077
654,SPFp,3,-1.8320267694648398,1.367110419907694
692,PVT,3,-2.3016033235204407,1.9136173694676926
695,Xi,3,0.724519526140129,1.530143973997024
697,RH,3,0.3575666453136766,1.8217752944663295
699,PCN,3,-1.9114296728869926,-0.4203759600004579
700,CL,3,0.10567286435799111,1.0915315685197045
707,LGv,3,-1.0356908696222797,1.2631526657468666
712,MH,3,-1.11221304414301,-1.2008996757969057
717,SO,3,-4.054379824970885,-0.6549894372729961
718,ASO,3,-1.461580341290566,1.2623322799600862
720,PVH,3,-4.0165582087003955,0.238693996340232
731,PVa,3,-0.854813046861096,2.189705996545183
733,ARH,3,-3.0150518257724563,0.23536035646345926
737,AVP,3,-1.768586104539479,-0.1430407899729412
738,AVPV,3,-1.8591235013688954,1.0663947135449434
739,DMH,3,-1.725477648506546,0.11062716363461762
743,MEPO,3,-1.5757924881896515,2.0763029513351072
745,OV,3,-1.9879350968307514,0.3020215253475157
746,PD,3,-2.314018651287886,1.8983141097338325
747,PS,3,-1.5489449599480616,-1.6842382482505471
750,PVpo,3,-1.2199053343002932,0.7071025090958083
751,SBPV,3,-0.3500883162098092,2.2957954273855905
752,SCH,3,-3.2546513047046344,1.541874205027966
754,VMPO,3,-3.2655563260998255,-2.3049726353490256
755,VLPO,3,-4.847027354242619,0.44855512487599464
770,SUM,3,-3.6406484654240114,-1.0589544925307484
804,FF,3,-2.625130369342654,-0.6573935896169639
285,AIp,4,1.0711766455776321,-0.11151058314522357
405,TTv,4,0.21983131011831888,1.9815312614441165
564,BLAp,4,-0.601345895902743,1.0196541569369484
565,BLAv,4,-0.4126944421088415,0.7806209740003578
568,BMAp,4,0.4732137289889582,-1.0640139175327987
573,CP,4,2.093511741556151,-0.14124480740421447
575,ACB,4,1.2474613802081556,0.6097675399537429
577,OT,4,0.8742115645384498,1.2609152732274176
613,SI,4,0.8793890162324293,0.1357879853959932
614,MA,4,-0.6915747486923931,-1.5060361564874476
617,MS,4,-0.4391275655700704,-2.1929798693108498
618,NDB,4,-1.6742698643410194,-1.0709354544919565
645,VM,4,0.33669757833667424,-1.7962861259784269
646,VP,4,0.39299328346742274,-2.1142707607452564
669,PO,4,0.34134031612848514,-2.4022791796399363
682,LD,4,0.2051520307904918,-0.9185542255110197
690,PR,4,-1.0759279751003306,-2.0984150966058284
694,RE,4,1.8377284629462376,0.007395127862853044
732,PVi,4,0.1655009198098699,0.8514970124372403
749,PVp,4,-1.8001447749707096,-1.1227193253179997
763,LM,4,-0.618715929717693,-2.6512861981563316
764,MM,4,-0.8912097767744541,-0.8518800894407393
773,TM,4,-2.265743432573632,-2.402972716360256
