cluster,phase,delivery,mean_density,sem,n_mice
1,During,Active,0.116349624310026,0.584505834455095,3
1,During,Passive,-0.174524436465039,0.30223158099568,2
1,Post,Active,0.16912360848788,0.0283546378286976,2
1,Post,Passive,-0.16912360848788,0.603096895978191,2
1,Withdrawal,Active,-0.265205664873181,0.938589833531162,2
1,Withdrawal,Passive,0.176803776582121,0.313781972644659,3
1,Reinstatement,Active,0.259235057889089,0.541874327560899,3
1,Reinstatement,Passive,-0.259235057889089,0.252565429623157,3
2,During,Active,0.059198985534267,0.47479994455264,3
2,During,Passive,-0.0887984783014006,0.104442427586963,2
2,Post,Active,-0.549640046744339,0.0384916505594478,2
2,Post,Passive,0.549640046744339,0.494746578877206,2
2,Withdrawal,Active,-0.155609852814956,0.632158665525552,2
2,Withdrawal,Passive,0.103739901876637,0.103584472935171,3
2,Reinstatement,Active,-0.0219828990234519,0.429526803152325,3
2,Reinstatement,Passive,0.0219828990234519,0.449774677728639,3
3,During,Active,-0.0107550204155148,0.317821449308413,3
3,During,Passive,0.0161325306232719,0.358264138904321,2
3,Post,Active,0.268850535565612,0.401952639330492,2
3,Post,Passive,-0.268850535565612,0.119352513294494,2
3,Withdrawal,Active,-0.643999430569036,0.897885313503356,2
3,Withdrawal,Passive,0.429332953712691,0.164686643984196,3
3,Reinstatement,Active,-0.0837914002357711,0.0886317332432063,3
3,Reinstatement,Passive,0.0837914002357709,0.337884051439995,3
4,During,Active,0.0196798955149043,0.457407399192681,3
4,During,Passive,-0.0295198432723567,0.526680744852042,2
4,Post,Active,0.563090455487557,0.757902753594039,2
4,Post,Passive,-0.563090455487557,0.194317015505728,2
4,Withdrawal,Active,-0.169719621944411,0.750026728062383,2
4,Withdrawal,Passive,0.113146414629607,0.253567398467427,3
4,Reinstatement,Active,0.248624364040938,0.365761692931835,3
4,Reinstatement,Passive,-0.248624364040938,0.381817978550688,3
